Id,SalePrice
130,228555.67935365177
131,217280.3461940667
132,151056.42140402299
133,224766.39851758792
134,183271.73969233845
135,216435.31460765286
136,132852.372681273
137,265903.4384933942
138,259664.82354500733
139,197978.74705219775
140,75731.51067375478
141,246247.81433066158
142,140398.35216712469
143,222979.170034571
144,190870.24468705442
145,198833.65711429843
146,90680.21950661094
147,232896.6614265532
148,166571.23197841714
149,124557.44392280326
150,133734.1750399772
151,278406.9656016113
152,197958.07738802859
153,185350.6893067007
154,142133.11981705774
155,101942.94842598979
156,96152.52344492599
157,261910.8475972443
158,232687.12104265392
159,275098.66861450864
160,174090.97629062022
161,345405.7828629253
162,229048.74765507074
163,71998.91844175864
164,158316.83190638703
165,98237.61635072008
166,184590.19217654088
167,305336.3539429214
168,215016.90810166966
169,254546.19773260818
170,136154.00624138606
171,190176.6401010556
172,219116.25163631685
173,183725.36660425086
174,210626.39197975912
175,212328.17335306533
176,218696.86189646597
177,176977.79651008555
178,344802.7676931435
179,115144.67312329318
180,180003.4833248993
181,180692.0957035512
182,101640.75634153279
183,252307.34415389123
184,109933.09450442463
185,362329.1341313237
186,193862.69107028708
187,120563.32206267666
188,159467.69251046338
189,258442.1082783409
190,265623.61318871804
191,192630.01338180958
192,217111.51068776828
193,218783.7885612988
194,109673.62930300392
195,170972.11837952567
196,259882.66351631793
197,299059.2114888821
198,166655.90578780862
199,277606.97855414805
200,131058.77920073789
201,172994.49859760382
202,122727.40390336387
203,153218.99578264018
204,119218.68035807455
205,214283.76057995754
206,161539.77785734003
207,106485.16073004884
208,238959.89259937633
209,160731.82617822822
210,79315.91464474444
211,181203.10669501402
212,226134.81321452055
213,142721.10976243968
214,154786.6576714759
215,131898.68239236955
216,219335.96578460722
217,92736.41618094186
218,209684.29811436892
219,202938.2474688108
220,225572.60792974412
221,230408.06188760765
222,171158.418016563
223,103003.93166973004
224,377660.09830132953
225,119492.88251068856
226,282029.8350393123
227,122904.77680184171
228,112172.23396681946
229,224168.83669737205
230,154406.3944398173
231,325892.27960918343
232,123616.3301703639
233,113770.16609324895
234,208335.78149844304
235,123260.55348610277
236,217375.45041225996
237,217686.23794534366
238,276981.1362399043
239,150217.9509354736
240,252294.06753252156
241,80549.50064383591
242,105086.68327593744
243,144029.7554800916
244,236719.4556590618
245,251588.36248949432
246,165580.6454384536
247,182124.07499941706
248,211777.9036059156
249,222545.7036202386
250,64680.93849866772
251,255089.54232123905
252,189217.0004102512
253,159577.23556487876
254,144438.4298370974
255,249443.21618536138
256,195962.5969940478
257,235018.72745105316
258,222082.86014419876
259,75890.39624066117
260,185190.0770621631
261,318636.6812386371
262,152281.28491098713
263,135160.73974057558
264,94848.81983042363
265,189955.3699081078
266,179708.61136607028
267,160485.66971997984
268,89345.57202335632
269,154246.36632133825
270,270042.8780748136
271,202014.86381786122
272,287824.35108508734
273,173652.58864625928
274,108953.90806049388
275,181144.4959911458
276,230030.36665357553
277,95888.39798450802
278,334627.3120931998
279,232929.4844644743
280,223096.25794058628
281,184591.49339756512
282,209531.34695437443
283,257197.0731900537
284,207503.40670630345
285,182429.973808202
286,189556.87058756273
287,75196.82466311465
288,110496.84430990482
289,133253.29881983495
290,254759.05146038867
291,112870.92371949393
292,145499.25026581925
293,234003.4454921616
294,198333.172245546
295,159916.1840389549
296,141875.25593046352
297,229824.34197608766
298,185120.34514220446
299,145441.54342153846
300,139218.67093387336
301,279748.87308647117
302,241261.8514160139
303,125983.2698541922
304,297822.0155448893
305,303182.79272976785
306,247957.3927015999
307,109190.40063523194
308,91707.51145231578
309,316170.6976981741
310,174195.93486766636
311,130709.46851926025
312,123262.26524963084
313,262296.0408048509
314,184991.87572738423
315,194873.47360450108
316,241744.35984758165
317,270916.13832349575
318,293152.7055298673
319,210638.6767837682
320,325373.9110478032
321,300042.9965227528
322,286902.06528712733
323,90336.68132704023
324,267228.31111152656
325,104050.37349418625
326,266824.3010276949
327,171604.7804592426
328,186848.0281399668
329,100336.82636763714
330,177589.81087332786
331,121802.70806383278
332,322859.4761317831
333,212385.04764628544
334,191853.25565881882
335,187087.81496803835
336,316537.7827227076
337,227535.84592675391
338,214801.84612095557
339,155922.01879279665
340,248955.25474833322
341,75806.66352390946
342,49664.093378897625
343,281692.3604693279
344,113804.52680620644
345,161052.7250138566
346,133731.18803889983
347,187474.46230459918
348,206890.40155301418
349,358736.4079654618
350,298890.0658325876
351,220679.31965248752
352,103990.30788231596
353,111541.23882842343
354,161329.17740883143
355,175152.86109407828
356,170841.74916495703
357,149506.73169769548
358,138416.93379241403
359,252425.7449546816
360,148864.0959245004
361,134469.78813422538
362,191348.1490472465
363,123616.3301703639
364,175528.43650504338
365,111323.4641756198
366,187288.57869618715
367,165416.16330007368
368,139271.8403694064
369,148838.5538567208
370,194343.0993973287
371,103556.77706654955
372,123642.9342577953
373,119523.19816802777
374,226429.716188349
375,804.4728362601669
376,134822.82053593057
377,295011.9371719487
378,318667.5105147381
379,202860.21080445626
380,137672.52823188767
381,207747.74274233333
382,223330.95349473777
383,120476.65033196825
384,228630.5932604301
385,223966.32386527676
386,84786.66959587432
387,151477.62665026737
388,221018.65466222382
389,351852.374756286
390,111846.38950425768
391,206150.06330311307
392,76957.72629344447
393,58285.52067781333
394,103371.58609396992
395,128933.21618469918
396,125983.2698541922
397,152446.93284368925
398,106249.14811395189
399,214786.77129303903
400,228540.65854961955
401,208463.33624542548
402,81178.82306616435
403,273073.8929713953
404,182513.97659288056
405,154507.52980614483
406,166520.51313041194
407,147548.57371014127
408,261934.46040527642
409,276052.01805407787
410,141407.86178730437
411,134371.58850903704
412,224588.31010900062
413,121241.28703825627
414,253723.21184790067
415,211848.31966714837
416,168649.86837397478
417,246073.85148002312
418,109623.27553713227
419,125360.47490644384
420,235919.4311609393
421,204572.84349026735
422,127956.03703752108
423,318135.69388942077
424,153517.29305724736
425,162262.00127621743
426,228292.97377344116
427,88218.76400167463
428,200085.2274330654
429,190881.310418386
430,123260.55348610277
431,117252.05960810586
432,147399.75715070168
433,189039.94157014057
434,55234.532943050646
435,207518.96649192058
436,131570.83096417095
437,116149.25374977848
438,64981.78577173188
439,137107.70795267913
440,403628.1363992022
441,115136.55025926347
442,148651.40718495526
443,217821.37800212644
444,224408.19221318915
445,202568.95621752698
446,213655.30298055484
447,225116.48649557924
448,136499.8086189406
449,71683.6756952833
450,110136.30892059687
451,217662.53244638405
452,195294.00865872466
453,226758.0062144446
454,195495.34158244877
455,197251.09804958187
456,135556.7314061922
457,158091.45550672
458,187978.49339408227
459,115424.48451690543
460,248397.61986533194
461,155193.23018162872
462,107183.1925131762
463,155223.33162220093
464,107623.81140159364
465,216062.41220171883
466,199302.76972553268
467,137669.94603388218
468,271009.1582778488
469,190329.4250695785
470,244168.92978551664
471,218139.798423004
472,155860.86915812964
473,301755.6020557294
474,251792.198742595
475,129553.96916395065
476,201469.89995249838
477,364647.84827106615
478,278682.200878951
479,107159.49907933264
480,309193.4239215546
481,304241.3657903158
482,184183.04744225054
483,177646.02050856862
484,118146.29769979585
485,124036.01169082518
486,139444.2990484618
487,171972.56039511116
488,180433.9836825591
489,68159.1900725161
490,115292.69120589289
491,156230.89576465517
492,177369.6278114938
493,141495.6148100797
494,76105.05549927686
495,44754.435521075335
496,387534.5809440188
497,185081.1906501992
498,109835.37998558785
499,108970.24380846955
500,143143.47711445656
501,218909.48464972086
502,152009.420298505
503,225752.4533795591
504,162830.708727541
505,173963.5804808009
506,239522.75183544558
507,181737.79270565414
508,163931.29795834766
509,120821.76972149352
510,134718.35767119125
511,213631.9676816135
512,118328.96622133609
513,166556.8817436054
514,85917.30611908474
515,346172.87869727
516,200721.33693260964
517,274680.7209473157
518,195597.35315346674
519,214502.40848572468
520,38992.2052264979
521,158150.55782662958
522,177203.98509912108
523,524607.1157339682
524,281546.62147494906
525,204239.29668291405
526,109684.51980165437
527,345639.64970404975
528,31913.87820914785
529,256425.83698610193
530,198582.70682385907
531,137621.72959725515
532,72485.0516788595
533,-51488.89228597959
534,213522.55583739825
535,109277.92955980805
536,214450.74060779854
537,103359.70835399111
538,130903.14560862635
539,252249.27954294524
540,309407.9552580069
541,282850.6488039704
542,237935.17405234874
543,148698.61903978267
544,197046.22097041056
545,260887.53180988744
546,175343.50762469915
547,114043.31026222718
548,113786.17709939193
549,237822.26352722195
550,157074.90287840224
551,110040.29648591543
552,278405.64809170394
553,74382.64005259782
554,251692.45056092233
555,106430.11219625216
556,124655.0474434125
557,89751.39159431426
558,193241.19317548178
559,223601.8443526391
560,165025.55847340674
561,170806.41910052544
562,96415.65714274395
563,172794.08392381194
564,251214.68372115993
565,150806.52349296285
566,321873.63839664846
567,227552.26732453494
568,278658.1314583978
569,132840.30906424767
570,191581.7980555766
571,124998.66385460996
572,215445.29011840836
573,182161.81487727934
574,106337.8093052954
575,119219.08192716367
576,161575.14482488393
577,156559.1636619103
578,192813.90965653054
579,154920.30789688573
580,179744.97114126003
581,308348.7015412932
582,118114.04248359545
583,301006.0121923991
584,116544.81574275742
585,300646.94736915495
586,107354.15886579987
587,125837.79637469318
588,161309.1173746643
589,94560.27059675478
590,205008.52981378764
591,351558.7765049405
592,122590.11855848151
593,152863.21909837914
594,116087.81946218856
595,287628.6633483754
596,129450.56106548007
597,238270.48214794745
598,181326.9778490311
599,173260.09113187113
600,252864.5538709825
601,142676.7524180245
602,243799.22358747624
603,178104.39484494872
604,223793.04385227297
605,213466.36606250898
606,147532.60320203527
607,153178.58444362052
608,295999.5465714967
609,100513.81962173505
610,311339.27881064033
611,154133.44916371582
612,257781.0558843123
613,131302.87254146728
614,55234.532943050646
615,153016.92248186513
616,180736.91612795222
617,134004.33220787803
618,308670.58271265624
619,299914.20763263537
620,35502.10822387154
621,256924.15067029983
622,135425.98609467296
623,179282.67637202606
624,190159.47564005302
625,162159.01685226645
626,140181.67306908796
627,169779.537649169
628,195591.18895684343
629,180289.2247004923
630,118391.71713902448
631,250513.1421427191
632,206660.44577128685
633,120379.60132678832
634,169448.52755033143
635,248848.24547295555
636,-370.11209954809397
637,124251.49141903516
638,67919.48959357306
639,263725.4596151595
640,252470.0865138615
641,232843.8152575774
642,315580.1501395858
643,155099.73360482673
644,304059.0531831084
645,153330.5717712134
646,96596.09695438646
647,156996.51132156944
648,191549.72679411076
649,54522.97957452846
650,212125.6438234608
651,110487.43138834875
652,213295.6137298159
653,136051.64042791136
654,309916.0518527772
655,130496.49694758479
656,121891.14174277376
657,167399.28263644635
658,155636.50043353435
659,175892.7427632633
660,215393.819627174
661,311974.4455935884
662,188889.23344727926
663,123928.85329880737
664,317741.6974786616
665,264576.30544311705
666,223880.14450174116
667,208358.91874498106
668,160296.6829093375
669,83934.32325307811
670,178459.46136512517
671,128206.25577322305
672,175694.18594599847
673,206389.71921979438
674,151372.42310919598
675,170851.9714178095
676,143381.32012251343
677,85372.09281661017
678,308705.15888172
679,130446.47382734885
680,131495.3295076213
681,129425.1868122029
682,189850.4327608146
683,291421.3704030117
684,231432.41842989437
685,240200.32547743982
686,213269.8618810918
687,171020.90467927567
688,238838.48358757727
689,193147.15022397295
690,153218.99578264018
691,476655.86429450545
692,266439.1912720444
693,110153.91444298565
694,150049.45575303736
695,165850.75334766475
696,69428.66329922879
697,122210.40218882714
698,109856.62256637689
699,215325.8207048062
700,284648.3723399078
701,188877.0731742157
702,310042.22161855607
703,127056.4951197254
704,223243.10975906282
705,38465.2746404547
706,236077.85322261803
707,230016.84506818056
708,197675.53594275538
709,110160.8485018291
710,15489.533645274536
711,81349.49860340595
712,215057.8885812387
713,111203.13115571106
714,167870.59818408708
715,171419.7541132964
716,222825.8420811777
717,151580.1824159047
718,279298.8252389758
719,118141.53310663631
720,259795.32677329346
721,153218.99578264018
722,102648.15498546892
723,113280.22916782423
724,297287.7250273315
725,102648.15498546892
726,188503.1880161547
727,202223.971475626
728,200540.87173542404
729,102883.78280089126
730,251417.6668175549
731,183777.42621349727
732,240664.14150713163
733,121285.1586072474
734,115736.12671492141
735,193237.5439196649
736,50019.87006315874
737,255234.59377468488
738,118851.70468924734
739,216268.50512530925
740,106312.42620624843
741,129987.70530825327
742,210159.91189328098
743,135561.80199450676
744,226550.2345291733
745,284109.9863608239
746,247084.00289797806
747,268883.4228946393
748,241798.22348081804
749,81668.33835663574
750,59636.136840062536
751,186422.27958804226
752,201559.01428760504
753,276314.7278735101
754,156629.1634824922
755,175744.55899832855
756,239571.16946524347
757,161641.22424465255
758,197863.10580216764
759,306461.6594005961
760,124998.66385460996
761,139923.37055591695
762,204375.43208126587
763,296458.55115234345
764,247485.12899721204
765,266627.99770172755
766,213705.27152077525
767,165138.7324630988
768,255789.7233414621
769,355727.2641342823
770,126332.9206329624
771,114684.72505562208
772,164266.2518817049
773,108970.24380846955
774,300208.88848629233
775,176576.64848728836
776,249190.30461584657
777,125684.79382999046
778,153863.8583411139
779,156538.499837934
780,199287.36995894706
781,181650.44980017046
782,217161.5997319735
783,146928.94693928992
784,119389.60619654652
785,178855.37891264126
786,120861.11743071281
787,239104.94976731937
788,86616.74793825117
789,201626.85622785217
790,193759.4709528218
791,161216.68400416433
792,237742.51247105456
793,245700.28739079225
794,216852.85303621687
795,171481.59997733877
796,161513.7107341302
797,94804.4678073343
798,379041.4596887737
799,142867.45494848597
800,183260.49302799389
801,113022.17329079013
802,196963.98257423312
803,354945.22457428754
804,120331.64534103638
805,219675.8137301326
806,111999.61826630782
807,160841.94196927847
808,138871.1680108136
809,160884.0413631175
810,174570.8068508989
811,153218.99578264018
812,115266.39263721039
813,176150.9728620151
814,105871.26912087515
815,236848.01932095594
816,116102.11324166728
817,270682.8959257452
818,158243.64841397476
819,214163.93106759104
820,208811.35517299053
821,103016.18348071184
822,215617.6118952506
823,143765.27920000438
824,244720.71036078432
825,351433.9839469689
826,71830.99115194821
827,218763.75999009315
828,190288.76632650077
829,179735.4453689086
830,184975.68992040714
831,178460.17152920982
832,224105.25277264457
833,198516.30426346432
834,144348.3101039923
835,107390.44083913829
836,176705.6622778739
837,123972.106854625
838,138798.36179108117
839,115821.4288528372
840,134471.73159435188
841,123106.2733094307
842,166669.35544542165
843,169302.50245023853
844,147677.3632059567
845,182262.83981240157
846,210786.1678099247
847,109673.62930300392
848,192310.5441677244
849,182086.02678317382
850,152863.21909837914
851,234551.4279538638
852,177489.78795380582
853,181482.87490801502
854,198262.57044838704
855,121799.98543917015
856,156935.73604836667
857,173611.11601039703
858,194065.73150949753
859,241250.8995855412
860,163139.0373148599
861,136414.41165483437
862,160141.48520504162
863,130357.00357790924
864,214699.97839056246
865,134896.06467719242
866,272078.530299129
867,119566.02290050074
868,160180.3411023087
869,230870.8620321708
870,108789.29251359352
871,189613.10710789674
872,93546.88684351105
873,122813.86310717881
874,107119.300441415
875,296963.5928988297
876,116649.86468859766
877,317439.78866547695
878,143779.85605465574
879,111808.28940857049
880,155190.31011571965
881,220508.67072599265
882,182678.3622952792
883,141794.00593744335
884,110389.94726468569
885,281415.21463076316
886,185125.8909958275
887,131340.67695527873
888,296787.9856850542
889,193622.5030504186
890,111989.58927050594
891,186391.13180370844
892,144298.0861356017
893,149519.9889066756
894,127683.76769859657
895,188906.21264215678
896,84668.48437688574
897,166773.6832197984
898,356204.72559848794
899,128002.30099440091
900,88833.03516110228
901,133153.874179066
902,201042.82425921367
903,254536.48406608228
904,110405.73180872508
905,120767.72814756619
906,271019.04871594155
907,208064.98106478638
908,129330.35749780078
909,179037.70546028216
910,199101.86293271146
911,147454.70410741176
912,98092.48107708119
913,190241.59535406198
914,161667.8791047247
915,90947.47794422961
916,13652.857030795287
917,113359.37681147469
918,255483.0826540343
919,179548.4232994648
920,194527.2093860645
921,152002.28287139122
922,189047.89080906523
923,211164.30606153165
924,213125.77769201258
925,142204.28853248307
926,295990.27519141743
927,216244.85197697624
928,268408.6455115342
929,245311.75082863323
930,256663.0678355791
931,112619.16695468422
932,315378.615710155
933,225039.2832314353
934,210128.3785062391
935,71618.45964615025
936,197141.18250098833
937,238481.07111904063
938,261333.6438090554
939,222945.26629459058
940,215445.4730294491
941,237207.38108890134
942,122963.63731300776
943,183738.37525385668
944,163378.46414687723
945,157401.6266165555
946,130000.54623748247
947,268972.1416331502
948,220642.46335608733
949,181925.2002848408
950,115482.75274724727
951,111571.27279884547
952,101118.65313276171
953,174529.85185205267
954,119981.38506456472
955,192307.84372692817
956,156142.92922470122
957,136951.13963397144
958,210157.86992478385
959,191534.09023579198
960,90521.8592147207
961,265832.538289749
962,174356.16377069004
963,292741.176710226
964,223178.72269615709
965,180418.07896367158
966,118328.30526802123
967,124478.18008553036
968,30957.198453841746
969,128158.80184295849
970,81242.79642281361
971,206890.40155301418
972,130693.98114782672
973,219690.38115653698
974,200614.07378547374
975,189230.32363709115
976,44656.381188802145
977,208902.61429509157
978,99629.15809049197
979,143010.23376506066
980,169475.27385419584
981,308889.08011922205
982,205253.85886925348
983,275556.380899355
984,138006.10537790303
985,128580.84278126637
986,137554.9653053199
987,319228.27102743107
988,202562.84415834374
989,205387.40305021455
990,302092.19946332544
991,201573.24283583235
992,187493.2078660055
993,180194.19365059608
994,318058.34885657014
995,96827.67749140666
996,122335.35210597597
997,187824.11308336945
998,68609.1503239834
999,199022.43017389753
1000,51640.93180592205
1001,75756.46174796937
1002,265931.63934284047
1003,191217.85349732765
1004,220432.02912111013
1005,116002.95678445233
1006,206983.69513130756
1007,90947.47794422961
1008,243753.29360383993
1009,114771.36307943593
1010,112621.25960169599
1011,102583.09596301556
1012,138744.76723755794
1013,101695.53982567237
1014,140512.04538099605
1015,229840.1122256221
1016,222549.5270977733
1017,226916.79406666494
1018,181288.5856435967
1019,221081.60484126135
1020,138982.98074320017
1021,200091.80219517782
1022,117638.58404649743
1023,220432.02912111013
1024,314730.5353149064
1025,124913.89783291194
1026,154820.92421823044
1027,272434.3069833901
1028,123801.16263966149
1029,142787.7004301954
1030,122883.9696933716
1031,260111.37426659177
1032,305813.5453850485
1033,251687.5479673309
1034,104452.81221930785
1035,54244.5139966673
1036,290336.8068890097
1037,271245.8054317031
1038,91283.83299424607
1039,68159.1900725161
1040,172895.50425674432
1041,181553.6386794836
1042,188156.7474579984
1043,265182.02340901527
1044,328059.6300896798
1045,90223.30874147538
1046,365114.6949783282
1047,142365.3330781786
1048,140241.81971448526
1049,55043.93900781242
1050,208461.97493309417
1051,209709.57562458783
1052,200509.87524922926
1053,152893.69848823416
1054,256745.86588118528
1055,186066.71101261393
1056,213275.51034118672
1057,223145.00776220055
1058,304592.01043537946
1059,191180.6455585468
1060,229485.56233836868
1061,86555.48014051828
1062,166333.6358981554
1063,147836.79317821877
1064,147018.33687636472
1065,257801.0297498071
1066,181511.30301070682
1067,179004.35192014504
1068,231884.59701256384
1069,116095.24475272174
1070,120378.240014457
1071,175593.50551916982
1072,132141.37567390729
1073,170341.72323109454
1074,216217.319970206
1075,184605.6082154237
1076,135358.99530988283
1077,129280.82499497246
1078,153218.99578264018
1079,128729.12258019099
1080,171782.85210799976
1081,122155.76212343125
1082,220674.0421235388
1083,161264.7949622041
1084,174539.14229159607
1085,160118.53838184898
1086,92014.80799701296
1087,270025.6756285945
1088,218783.7885612988
1089,229031.655068471
1090,50019.87006315874
1091,179208.73923513608
1092,176999.47212292516
1093,139449.49040850252
1094,110397.43448250786
1095,189225.43882311296
1096,116516.6503516636
1097,207631.37173560864
1098,95956.82590314589
1099,213679.31396645826
1100,-11622.671045795805
1101,116981.68543791804
1102,125290.39141408415
1103,149895.74351519716
1104,132773.3163244151
1105,302397.1296199593
1106,196978.59031795303
1107,233360.60886351683
1108,194808.35155677533
1109,288568.04177227075
1110,186171.35948758395
1111,217338.45006320946
1112,100059.49095396629
1113,115746.33655740615
1114,100507.1045979967
1115,280545.70964417193
1116,203021.60963147297
1117,124204.38643288665
1118,134412.97431600397
1119,120732.65538638682
1120,124312.29476421692
1121,243665.2158392319
1122,82889.76490791765
1123,72350.02207077833
1124,182198.82921468347
1125,109876.62597159554
1126,238516.6005638819
1127,241348.92378262355
1128,228504.34022176944
1129,132572.285402762
1130,152093.34779457722
1131,112599.75266771298
1132,170139.2993620116
1133,258095.33816523722
1134,188481.47835116892
1135,123254.62334998212
1136,148966.1535043461
1137,67348.6815665408
1138,201453.84176153326
1139,123326.84885785934
1140,123680.590920897
1141,171340.94918792823
1142,325593.29064919264
1143,104066.55749477178
1144,75557.03385142908
1145,139490.3386009908
1146,180328.2990919228
1147,171970.67363483823
1148,137072.54406973836
1149,171770.89238446995
1150,127856.44848351492
1151,172331.57263982392
1152,197112.09658483844
1153,110403.65192591687
1154,213726.70028568787
1155,169563.07006640223
1156,148773.14916566949
1157,209531.34695437443
1158,266822.10203774174
1159,195096.88599318694
1160,171683.67174804787
1161,194427.0446041809
1162,124560.16311714778
1163,141615.75803556177
1164,173637.3717046199
1165,226996.3953229542
1166,277336.9129241654
1167,194933.23209665145
1168,201694.11517321103
1169,421503.7022144811
1170,153296.9970670779
1171,173657.48870569197
1172,182429.973808202
1173,222237.0387666473
1174,207875.81221397006
1175,322954.13063538546
1176,117618.31590349753
1177,131670.12946420352
1178,113610.18531022212
1179,74960.73103532982
1180,266719.74039143755
1181,258207.18273764185
1182,484622.8408238782
1183,128177.18889355213
1184,196837.00939616506
1185,109697.40460421272
1186,101697.36189471013
1187,266118.0358870418
1188,210675.5445943769
1189,223080.36407901533
1190,181709.21971776284
1191,215563.80061378688
1192,121209.55314101637
1193,178714.71187368318
1194,148847.2178430574
1195,177013.85112723277
1196,238606.5866603261
1197,173799.64805539147
1198,198307.0246679256
1199,135174.952814518
1200,89011.9444874813
1201,217028.9614354013
1202,120461.6753935717
1203,235201.0400582605
1204,142485.16259054517
1205,294438.82681990595
1206,104698.79009092119
1207,221950.2244858772
1208,145239.96782678828
1209,259959.26166402802
1210,204966.83651004403
1211,221588.29799315275
1212,61584.46830342505
1213,91516.12203985488
1214,115654.89186441002
1215,110212.39925063796
1216,167627.0572078338
1217,229721.68471995924
1218,40765.46479779989
1219,128795.71324794673
1220,111104.90391403616
1221,130453.27642413005
1222,175582.66058114968
1223,222959.57319945027
1224,200513.45209062687
1225,130543.00945630834
1226,223398.51480172775
1227,125096.89109628483
1228,304232.3495397858
1229,141928.01282247965
1230,232953.53833389268
1231,145975.2639035339
1232,84441.51243888262
1233,147557.78748016444
1234,137885.13974413447
1235,136110.42057218766
1236,206890.40155301418
1237,227894.4266462613
1238,179685.27265316117
1239,244005.79751385783
1240,218803.94891683315
1241,256585.43311737047
1242,181185.47755281895
1243,350567.29846039903
1244,201644.45388593661
1245,181339.71256854504
1246,203285.00547631673
1247,172728.03722983014
1248,185552.47351188966
1249,109125.94340298619
1250,266591.06701311585
1251,216217.6447120387
1252,108804.98945278506
1253,240979.28895623385
1254,207947.78457785642
1255,143599.95403110725
1256,284796.6613863581
1257,78248.5845919611
1258,185193.90159858097
1259,159124.36486547955
1260,190826.45988907278
1261,120556.4686846704
1262,143699.82307656045
1263,174265.86347499362
1264,190718.25501331902
1265,193361.8327962433
1266,186402.32010430808
1267,325621.40660294687
1268,309807.923300146
1269,141624.2467180766
1270,224284.2030295676
1271,191300.9334648616
1272,113510.31030575112
1273,157552.3665708506
1274,109587.1844964042
1275,169245.241510882
1276,167955.02479262627
1277,216638.03957577705
1278,261195.68853057295
1279,93908.41727820244
1280,230833.0763257014
1281,204700.97230687895
1282,134540.45571330786
1283,164244.25124360097
1284,190287.2553954371
1285,145439.83326780127
1286,181407.03257914569
1287,179629.36959555253
1288,252415.99908834178
1289,271425.0489597315
1290,146128.55483762917
1291,119848.65919494968
1292,162969.50464278052
1293,201680.8052047426
1294,117261.63616855277
1295,125004.01756601702
1296,137132.30245164796
1297,149628.4786703632
1298,671180.8188478809
1299,139090.20841836475
1300,232466.63901040665
1301,150750.78297473694
1302,300677.4993700299
1303,249368.53328605986
1304,218930.34775116108
1305,279196.47843017505
1306,213631.9676816135
1307,142365.3330781786
1308,131096.50384427246
1309,181567.81951427655
1310,244853.29515257463
1311,205255.22018158474
1312,311061.32389099407
1313,334130.3458968648
1314,90805.12168826554
1315,208120.47106859545
1316,271364.2543059442
1317,212561.91500416753
1318,281989.4093208392
1319,87977.03938863834
1320,192639.5227395824
1321,24517.33299025863
1322,218973.17751492324
1323,41104.31501486674
1324,285625.9074014188
1325,52238.678357705874
1326,25786.463019157643
1327,108953.90806049388
1328,247177.70854860567
1329,211201.3658023308
1330,267179.2400343341
1331,131305.52790140026
1332,73349.60250600491
1333,123025.05319280192
1334,147043.98046644058
1335,181228.88402446092
1336,188011.77940198377
1337,49819.65884267789
1338,224682.07896562188
1339,109673.62930300392
1340,130517.92029662099
1341,176567.63223675833
1342,274099.48441093054
1343,186846.73825407666
1344,197319.75925849422
1345,79778.0864446683
1346,250893.75033063325
1347,282451.3585917298
1348,221965.92535813898
1349,190854.930767535
1350,254351.55545140788
1351,186740.77728437356
1352,142518.3248614046
1353,369734.8354924182
1354,240387.26397805155
1355,197975.6301824987
1356,109091.47648054882
1357,142024.5308295619
1358,182664.92438166193
1359,321350.63747463445
1360,180527.0992708601
1361,228068.48996889713
1362,108434.64637801758
1363,171159.19710995845
1364,178460.17152920982
